v,x,true
0.15290628244195953,23.96078320424366,-25.327835389147868
0.1944806726557342,0.12142885222550798,0.8602302126784248
0.1913228052496879,14.823375395493928,-15.952657267907915
1.8640150675093181,76.98918992908685,-78.9144246807144
3.6218811433182436,22.32073390986359,-23.366176178385594
7.232031788643626,24.901308372238343,-25.2643761839655
29.10974141040354,2.5924517783420122,59.95200586016819
2.642873819220421,14.388798479278998,-15.270341959360199
2.2182593442215954,255.70486771904,-258.2419732283604
19.764088997390214,39.62062562020006,-36.45779002016397
28.06806023535579,0.34138636400801187,113.71014264049067
0.1544194980205463,11.254475695665496,-12.248704561122189
5.5794323365903224,70.14470385745494,-71.82573309585852
24.235445593146967,3.855066229282015,35.59439784429319
42.92421963058731,3.5934309366650825,91.56584618622098
0.13655409537962493,1.2612215642409206,-1.2214743754676425
1.805319429767306,0.11905956687178387,4.326285789239084
16.614368778652217,1.0499905691864446,39.590224447020226
15.718241736515482,1.2993165222010228,33.187166965135646
74.44183340996601,6.205436859787391,160.05585378660194
0.43476619126321814,3.0987100091104973,-3.4470220669488927
1.9150379410635578,58.80721744768918,-60.589747906923044
65.50482385256468,0.4743055723789703,300.84434902836284
0.1350637633472778,0.43512122324185376,0.05307667301849166
9.269464912127651,171.4323130457861,-173.52952605315355
3.1825966888188737,137.35167944360296,-139.5513297724275
9.346433984166483,0.3647600456414648,26.560498911534346
27.123747257916172,8.945294607789494,19.58898674399759
17.27047566586416,0.10644884264247545,81.39743962598061
76.85926169366363,4.065028907569792,200.34900521491912
0.11472302035042589,46.263709858580114,-47.95763002722706
1.5167463490803907,17.513425947522197,-18.662188123777334
0.8003658233299589,0.15724414265033884,1.4389813187367566
3.281200524749358,28.04705190527464,-29.304143517025402
53.38848823553256,3.089014962616171,133.95409647473457
3.1426915287348014,0.17952829604600962,7.707543795913138
27.847380881329837,13.60503286479905,8.296586535269006
6.081560549172813,8.424169268375127,-7.26214385028562
0.12360672256468941,1.2543543250790512,-1.2132117763947639
0.3576546051274672,296.4817070334785,-299.1021139814369
3.9948277525763225,33.340297892102335,-34.63599436445741
1.125802348535192,20.456952033126782,-21.716038926428425
0.1332192747103668,0.2400912208966677,0.4746678736593448
1.1208847186384794,16.360251370564217,-17.502025785239443
1.0675094588022265,66.26665189555416,-68.13104184236087
1.1609628808521109,204.3710270117089,-206.80252486831716
7.770090705038202,0.411250551590117,19.65586361238152
2.0389002217416636,50.62387679434243,-52.32208592518187
2.896548751124226,13.492626831968858,-14.277598369054932
25.276500866853056,0.22265910342529555,110.46558595427939
5.723326026877802,120.78576961910196,-122.82300188105586
38.81653528639775,0.12841910675083373,208.18041441544455
0.8995056918469856,7.549820111879985,-8.299962947852794
0.1933107833971753,3.0288101236318385,-3.387764695197232
9.369679120453334,0.3970162133556635,25.85608722158475
0.2687055470687246,1.452382051363761,-1.4611527086187281
2.7564405254370965,17.776237675200022,-18.78854947885615
60.231062718006804,0.5497658196443829,262.5669735637866
3.1252073239297276,39.71262540942877,-41.209374183415186
0.41677543757723107,0.34236941373642504,0.36081680822509804
11.309980128925083,4.098920507415993,6.629997871148383
12.582556053415933,23.18764393021585,-21.264443331195363
57.39032329357934,76.8125165964998,-58.291763735899806
60.03071283120461,297.09700279615646,-293.68418422915954
72.8975099021937,13.400074295500014,98.56533160350408
21.79463753969935,7.329004503889463,15.117671397410122
0.16482217263988816,193.52743277533378,-195.9349252960336
2.737052577793266,0.22459710710245775,5.749098290299944
1.008037374433309,7.824128839223743,-8.580810669774737
13.003475424533663,3.5981082931346573,11.399964909114233
0.720870175149908,14.820774350154585,-15.934189597681753
1.082513422584961,86.46140845869779,-88.46016581526158
0.1415273309255104,17.597730684162592,-18.812182824575245
9.768117218985555,6.272193281957267,-0.6295750758255819
1.249597049872454,10.708829638872706,-11.610007414338462
25.788376398427854,165.4342764138049,-165.76354663926796
0.4507938740649961,0.5240554417198661,-0.0022667288717773074
47.2516118511235,107.37763013379956,-99.29727607252241
0.24636947384255406,29.44770614667181,-30.916384253278505
6.409564694610877,34.79446430320047,-35.766337902031424
35.63884996992252,21.463538396885017,2.3979449919847022
0.6914077340205351,62.27101637310508,-64.10915648043076
12.324041533812697,69.8876506711987,-70.71079660597721
0.7362488109622553,197.5645034346222,-199.9810073522013
0.36188255940602315,210.01184556842463,-212.45991892756817
46.06351495244506,0.38360311172266875,204.73690358991107
65.8695513580853,3.4649407622447415,171.85926955000957
