v,x,k
25.08511700026818,0.17485897308616616,5.639146030984432
0.228031886495289,208.28626964227294,0.0010921856109732872
0.7841135551967396,225.4933349664573,0.0034696441348263077
0.14237776151506587,6.9481852323389335,0.01920424950178563
4.157710455881485,7.569848436118753,0.4992731598947128
1.263787664256091,0.3593892533466046,1.6181435868063325
0.5843875573369114,0.16463708909744,1.331811952877444
83.25493222915078,15.255317761866733,2.3925973640529623
18.121146298949462,9.429021786531367,1.3865342902348037
2.712838510316597,58.88437747313277,0.04567091773905207
1.102287528537786,16.12631591524219,0.06631902598689653
19.609460215111472,21.12130066772821,0.818245902528419
0.3147279967649846,0.28055123690304445,0.5566332149108498
14.18398389191588,2.627044016296058,2.3535024111493676
64.11126071043473,78.78717118096148,0.7402625014216675
0.1504675337966769,0.2610463121549118,0.2822344798125433
1.1154508339882385,116.45015997054212,0.009537889540750655
1.7639347045563758,60.71406439419436,0.0288141524568551
6.463552822082874,21.26089744915079,0.2932400589911284
7.132722787898576,5.562275441727219,1.0256143298989986
9.314680175303211,1.9316358838485967,2.224914344777718
96.11794827012415,0.35494049102210395,6.28932089929047
59.93439826802713,267.7818626428927,0.22159372727017806
0.30225920259750805,0.41977643470579146,0.4126023876638936
1.8807157830407246,0.2556097641170288,2.4180182888936548
0.3431179326267609,6.490114814013891,0.0493287809330673
0.8949141765346953,0.6462784443872185,0.859096172661269
23.87997301626917,33.287688159325576,0.6598467099422203
0.11514939710897856,156.9475952846354,0.0007313591068442253
0.13059344189038877,0.5606013323851379,0.1470490195067434
37.399033308259646,287.22708401518366,0.12961998446737397
16.29123307307602,4.442763212317057,1.981902586438721
0.27380272404152434,1.070005244866323,0.18920204962601175
0.458743040848678,30.93197101889214,0.014598467323661718
81.12179108449627,17.166022963234933,2.251270450913393
14.530220518393381,38.0631168640084,0.36874829649288704
1.032805833201986,250.16217553376407,0.004120317315653014
33.440497944570666,0.307866251470659,5.366000769365452
37.32728340821845,23.878155935591067,1.2198761183237496
2.936359970986351,1.7373176878344352,1.1777748613152361
0.1031147464622393,0.12887159593570965,0.2933998801505899
7.3898862860380845,2.113965784349544,1.901576315228287
6.188876586112984,0.3905018255520224,3.37467514442151
0.1263856650085905,0.36892618529030496,0.1899159894859559
0.11419770696642775,17.14078977895622,0.006479202733630246
3.6976515156111485,2.4755468782383874,1.1034196921264139
46.97694983466107,31.263322676402677,1.1888691052629712
0.2298519956353065,0.5547184040475529,0.25990857672781187
1.826547592045416,19.793833439749328,0.08995253414639232
3.5423678222397146,63.96579196219547,0.05492636828937252
2.2190775213639733,26.872879118574367,0.08101474327564177
14.060792424432856,1.1146505905187896,3.1938306394733385
1.6015195595634606,23.486618319397337,0.066752938617636
0.19622644646891282,29.723733262932317,0.006494423449944814
3.426515260941777,46.73254744824747,0.0724933317479093
75.22398177704642,3.996038047516556,3.6223761622618804
44.42516770129903,1.325818283541792,4.193859337776907
0.12324637833156889,0.869890241676027,0.10028446104152439
5.740680968741091,4.59217818870922,0.9970129562224463
93.00498678726605,1.018762751622761,5.201856352421752
0.12355259250470178,25.542517418076454,0.004746210904991787
0.32660642985567445,0.17343985625993988,0.7661094421014326
21.995677783982657,142.1394250170407,0.1536083817777666
4.237184838028494,0.10214091380412373,4.29607768872093
28.538580221765628,36.32980034808921,0.7147399335863631
11.052292940392674,70.3820808814716,0.15532147051452636
17.450381075619998,21.21928850968051,0.7387323372823377
42.32634556097721,105.85917492133254,0.3882680185332277
11.55679701001823,0.1305088080573042,5.132885636981535
0.3156127300770184,6.405466221915041,0.04593841543650028
49.97324960360711,0.25911225212167294,5.945097217870205
2.5188558908484113,1.0288285559785832,1.4633593798686118
12.085258988501238,135.92623545849528,0.08847173114142619
1.7907503900319128,139.15048130887791,0.012822930485229766
24.977995815034564,1.3890024115337625,3.5632432888132763
1.5307521370222599,1.673171758343251,0.7006086930383307
16.55546724619053,6.2482881890656055,1.6749668037590812
0.9022820715309492,106.54550187585141,0.008429072303666012
2.270718365023095,0.19412689560519533,2.9220333790654496
56.87553130322963,11.396110606999416,2.3021605394063114
3.3369701677348274,62.78291763940586,0.0527109030580071
1.9726211270001783,0.20420228465661927,2.6968017729780174
95.9365903466291,105.00361545662071,0.8166161713963412
70.12064398900905,316.05030454213215,0.21975095837415962
1.9900814146502206,35.042629312779106,0.05597588423346267
2.860093598415703,11.188611945924716,0.24303226557833393
41.93490039505851,0.9121810964148115,4.5093358326804465
0.6435178103414363,1.0365208205457932,0.449177172710421
4.096676939787601,189.14303432293698,0.021600550340126687
5.465802798077639,1.5619895508837771,1.8802637316966133
0.12840868990884036,0.6795735368350238,0.12575791677357293
0.8096285147018685,19.022720253362806,0.04149019148680802
6.774998974536356,0.3627553557677826,3.5457852109162125
1.1716266261618176,0.47599639661893106,1.3078889512549405
2.695630283415043,2.27596142486572,0.9090934711692116
1.1670678833066357,0.5854183888627363,1.150722968806563
3.6884464821554057,9.686011286272441,0.35635791794198485
0.10037276475594537,61.71944063925103,0.0016133246764970662
0.2839841761190023,0.35330211540930145,0.4350556406241318
9.261145481847516,5.187942235002301,1.3027055448754368
61.645861723817205,272.81343470180684,0.22369081003250502
12.35334297796361,15.247160033969836,0.725051160437627
12.339591131253007,14.006806611021162,0.77745452500165
3.0357710748191797,99.71005236281096,0.030290383713962137
0.9915038915826111,2.8909642297974525,0.2953361536132914
0.7099531016741047,3.079513467665354,0.20105165612621967
0.36715763650825506,0.18224648686252554,0.8317701114387116
10.968137877323441,0.39985580650284813,3.958916237323717
50.97221267015299,0.4206938719430243,5.480454048747621
12.029043292529105,0.23452510907105245,4.588635242261578
0.3813952702971662,10.431037395077448,0.034963020082997134
9.13971238641656,47.902497454419546,0.1877773396444429
3.8325944463458783,100.80900122779205,0.0378229155549244
6.4072373260519875,76.61095961240827,0.08300162256838073
0.47471963401633244,0.1546282461126792,1.1497242558290872
0.5989044807186523,90.64980614844285,0.0065707328351622424
1.2797084575518214,237.40851017226746,0.005378995854765857
81.15520531209121,42.180690270253116,1.4042712166788933
0.14812010502157438,22.071660159946333,0.0065657665335948886
86.61613890570948,129.36609045445877,0.6257578194439939
17.549508776296605,231.01156845317496,0.07573248634542144
1.6714242469705713,20.347823315185046,0.08014369530238533
0.2576022878434273,0.34562697464118425,0.40114752700690925
0.352810858785217,24.79049819947231,0.013956018870459358
31.947904574149995,177.92018895149923,0.1781258655828961
0.1582109476652631,16.248721860368452,0.009455290471006314
55.232312896505164,142.42253191875864,0.3775134145542247
0.43678326144735286,29.206956229127936,0.014707255003542991
0.8436509776086517,173.69096409614974,0.004843280890425814
0.4112628263502584,48.15695269867944,0.008453214822512843
0.18169469366679614,14.749429127687774,0.011928626373124878
2.0404475866215175,70.19930080673949,0.0288586662107526
0.9061160243819497,0.6019421445062163,0.9107190758089772
6.0664567019339035,0.2066552080228298,3.9883622608508364
22.89131353703484,50.60390730294089,0.4345499093813933
1.8074531185948453,105.24492632256492,0.017092196071837977
81.30914575823847,82.90028843799755,0.8647335574380761
0.23052886554478977,274.89710908506805,0.000837081124918566
72.78817971196882,0.4957832274579094,5.675444193103863
3.3131162261662186,145.60665102924855,0.022674396637087646
0.1576135641092155,0.2954240352395706,0.2733378478629223
0.6282315405603915,275.5402131667158,0.00227587636378938
91.45108783147472,0.11899577962534508,7.332141767643756
74.35939785843522,4.6519296792383775,3.4590397143785925
0.7860804038443276,300.66604407234433,0.0026101283661799303
2.179603628017414,11.14212326565741,0.18662181646905118
47.407254230179795,0.9297060357335669,4.614325608365964
1.57501899608305,0.15218282438605485,2.6937316616745517
5.975862995285447,1.3036252193241906,2.146327753415654
3.4817676962513735,9.229973873831456,0.35241734001243386
0.3765128710246729,0.30656576556488635,0.6256867957635067
7.71724488881381,1.3897943753728836,2.351757436910095
0.14518805822819542,7.064945882257563,0.019278416585767538
78.66780559149399,195.96396177562363,0.3904938151873521
23.862349507919934,18.099430219347038,1.0764528623455234
0.4171381716204917,220.81381449356803,0.0018848366936738067
60.18796656102073,4.89516913386739,3.195746061942232
0.48336295737880514,0.1466129281567752,1.2010416275687392
0.15063134528245609,100.3185297551379,0.0014941258108584431
26.09745589960647,4.940083964056921,2.3478623202900857
0.11109818543647748,9.231078744254901,0.01144866109046487
1.411168145089092,0.4944008785396575,1.474798956366437
1.8271510958837522,8.115060365119717,0.21148085190592214
3.695685256349437,6.55648292295894,0.5078446243873
42.60608038629569,209.0750792927329,0.2019332524470888
4.608786573246468,0.592731512338665,2.6383735783930438
36.38545595608489,0.634525629191915,4.728469596156215
4.297278261676575,2.8351193865946605,1.1263749272257726
30.249908438768422,3.605689562376089,2.8072837832758633
35.034944711900174,0.7092249925886386,4.578844816399218
63.83611203216107,4.150938284231249,3.4193679759146427
0.19553738784391003,221.49042781431933,0.0008808420994720014
0.22857254706697286,0.2845218288057985,0.40402015707169636
70.57693536127528,1.4327445459746708,4.5832635051846475
5.196346716995676,0.13783905735690036,4.223744709454822
15.19791362156347,0.10851127539559448,5.601961246843191
84.21401254847892,100.56258292633427,0.7591924538910108
2.3858963776331783,2.1336444616411554,0.8605039731237524
0.14313254634262237,0.1658026251946702,0.3524534763971809
7.1951186468264225,0.16983503540970094,4.368567354950495
0.14974749424141623,0.2814043600947198,0.2679536943394723
0.39526618060786783,1.8714628988485174,0.17284480060034696
0.3188313000426156,1.5377642532932978,0.16440846836111467
36.909390231727684,52.95280035559782,0.645843499841906
0.15004593313817438,2.217619034945619,0.05691643067963823
82.94000992215517,0.2863514744996728,6.355762531512036
44.50932125003915,56.04105136894092,0.7238450915775431
14.07128822588116,42.382940766940976,0.3227341898742047
0.2695920486734934,0.35776844137101993,0.41010090323575854
0.7678444951732163,2.140849382025902,0.29740253616900186
1.293561977580376,110.27332948303793,0.011677571037281134
5.695995111362245,2.571098793037304,1.4640502982967099
0.7357241442786231,66.22401424441696,0.011026869681186807
0.2904671142916852,32.88003547076892,0.008703925849282236
1.43586807729081,0.4563251969425755,1.5609612148834107
12.488187644924041,0.10884412591646606,5.395219451312241
1.6123293281197477,2.8586469111833703,0.4769664550021956
0.8470846348883372,2.6776933770385116,0.27045428348630546
0.7119850409259358,0.29586384985969744,1.1444713932993953
1.8509813945755702,7.049069651780024,0.2442544493056692
13.66446483041791,25.81538502207131,0.4994839955883262
2.0001998441100537,0.11891967688532457,3.2487597915117683
0.3907134206280023,29.00351706712436,0.013246862794902644
0.5357638336447936,25.65751125761688,0.02048926255840818
79.17555279722708,1.4924402719650458,4.658164937177114
6.830895377618025,0.10522870073486369,4.791324560712947
0.17468579811764035,0.2107449923454356,0.3728166820989894
0.49447554122253257,0.24132467685254702,0.9325838425625188
7.691158724081658,6.79865457420746,0.936123199788284
12.720613861021675,0.24749649044540384,4.593020371488288
0.16541491235590344,172.57238095764282,0.0009557647921606745
22.145521530186222,276.8246943908045,0.07977025543130348
0.17127861964220878,20.268906772729142,0.008252107063073222
4.123792365816906,0.11136582879301637,4.179052736376505
6.467127171901367,152.59652132218585,0.042230246174036035
73.53078362544461,0.38800195051712905,5.930788104751058
8.075164387081594,5.589187840288749,1.1229885137177977
14.732423538423317,0.8478878483722891,3.514833878170189
4.0331593996777535,2.131950459254179,1.300619909646357
9.229248610272231,12.820775491801204,0.6511187538531069
7.367283129138909,3.6993448024196964,1.3863869593863272
17.856816281499245,120.09662332852264,0.1475441628069999
0.18687553260159037,46.202736057627064,0.004001895993153324
59.04173897432549,23.57397150137734,1.6416093739820454
36.841373069723886,141.5665493665831,0.25653427073185486
0.3974094284440882,1.0556932597631967,0.27653179742664696
51.35079165416641,1.133476363911561,4.496896313642908
1.448181952855939,14.883522248008916,0.09412041028186713
0.5446057342846335,0.28391574192663294,0.925402243938341
5.305224769519778,10.289873738265891,0.4766069272217727
0.9663549505758646,3.280706577459238,0.2577920858943015
41.12880457095864,216.72998435709522,0.18822824474545352
68.4872538012212,2.0762248418872544,4.18216170428972
98.45672253919136,0.6711953103455761,5.676384265864125
5.269776691693527,71.09255487509698,0.07354703946933505
33.96372958383007,15.23191505142648,1.529672116669216
18.418702499438567,1.2759178132237363,3.336794581547896
0.5259282774228172,1.8844725342880422,0.2280915954015605
84.418011255854,16.418928786256597,2.334103823880439
19.82321860937757,94.77978941054366,0.20660866802903607
0.15350324419502767,0.7978886830456742,0.13331416356390066
8.688639314228263,8.549057051240782,0.8647141336007252
0.3181404313537942,5.300140530953667,0.055240625707182855
11.578471383741949,5.572512542458495,1.4430661048183648
0.20492713090156023,22.93753628118508,0.008747888411358989
38.467755609752246,51.06155933554152,0.6911733977726205
2.4948015126445564,0.3787835833157122,2.379521466380954
18.486132999026584,17.513600519556235,0.9060850947376687
24.38668878173912,0.7943207260396564,4.0970977625328855
0.730909810194161,0.7443750368209385,0.6472786482939065
25.991871457061553,23.64649736366514,0.9393938659493226
2.0368342575773224,6.249556965308372,0.29973101168035615
0.6618553394706305,212.4048058934849,0.003108706332908887
1.1325675581440446,1.631433018256949,0.5408504353874874
3.2472111120518314,312.15757680915823,0.010385683609976194
3.8427107523686166,165.49628771089033,0.023147572388519732
12.203226796005852,10.135278575531702,0.9948472423188494
67.66912137238695,23.035522514125397,1.7919017615677453
16.029020227408164,2.0459215327763545,2.7247801194733436
0.18780732115571963,43.533306353469875,0.004265733914522171
5.161838779170768,10.521128763231252,0.4552540078850061
0.2575972127351723,22.50647951184554,0.011202413073670692
22.575980821582633,0.8715969058478257,3.9255587553440963
5.851058611937191,0.40723763029503074,3.2720019170856403
50.74248545337604,223.7186334725673,0.2244328396321673
0.2524419442777555,0.4222794662502363,0.34437204645700914
21.686655471878577,0.6172953981522694,4.229241629270144
1.073894021389182,49.31210434770423,0.021559756965620836
0.2146094830927428,0.21593660146549773,0.4498202097740881
0.1685782665714813,41.98659531701902,0.003968414625606282
3.5860585414404555,87.57574298625683,0.04070607771444373
2.251827875805093,81.33664792765894,0.027513903932843992
27.9549058938063,0.17576700162160663,5.744353963764323
40.385278441973796,0.4705689587938923,5.133029115341361
1.8546665440201218,278.9277623377686,0.006637350151235993
