v,x,true
0.,2.1134890398366477,-1.2166231212727925
0.,2.23872113856834,-1.205299229427835
0.,2.371373705661655,-1.1945408025066222
0.,2.511886431509581,-1.1843215018669702
0.,2.6607250597988097,-1.1746161063585068
0.,2.818382931264455,-1.1654004683038819
0.,2.9853826189179604,-1.1566514714425615
0.,3.1622776601683795,-1.1483469907083383
0.,3.3496543915782775,-1.1404658537204353
0.,3.548133892335755,-1.1329878038766006
0.,3.758374042884443,-1.1258934649448873
0.,3.981071705534973,-1.1191643070588284
0.,4.216965034285822,-1.112782614028435
0.,4.466835921509633,-1.1067314518868168
0.,4.731512589614805,-1.1009946385992664
0.,5.011872336272725,-1.0955567148682752
0.,5.308844442309884,-1.0904029159741901
0.,5.623413251903491,-1.085519144597066
0.,5.956621435290106,-1.080891944570649
0.,6.309573444801933,-1.0765084755244256
0.,6.683439175686149,-1.0723564883741994
0.,7.07945784384138,-1.068424301625797
0.,7.498942093324558,-1.0647007784601994
0.,7.943282347242818,-1.061175304571716
0.,8.413951416451951,-1.0578377667337233
0.,8.91250938133746,-1.0546785320690446
0.,9.440608762859236,-1.0516884280042718
0.,10.,-1.0488587228891766
0.,10.592537251772887,-1.0461811072639928
0.,11.220184543019641,-1.043647675758626
0.,11.88502227437019,-1.0412509096089495
0.,12.589254117941675,-1.0389836597761823
0.,13.33521432163324,-1.0368391306560227
0.,14.12537544622754,-1.0348108643646892
0.,14.962356560944343,-1.0328927255893927
0.,15.848931924611142,-1.031078886991001
0.,16.788040181225607,-1.0293638151467628
0.,17.78279410038923,-1.0277422570210675
0.,18.836490894898002,-1.0262092269521657
0.,19.952623149688808,-1.0247599941427705
0.,21.134890398366476,-1.0233900706423427
0.,22.3872113856834,-1.0220951998088144
0.,23.71373705661655,-1.0208713452373543
0.,25.11886431509582,-1.0197146801437316
0.,26.607250597988113,-1.0186215771896834
0.,28.18382931264455,-1.0175885987376743
0.,29.853826189179603,-1.0166124875223466
0.,31.622776601683793,-1.0156901577259256
0.,33.496543915782794,-1.014818686444863
0.,35.48133892335757,-1.013995305535003
0.,37.58374042884443,-1.0132173938225997
0.,39.810717055349734,-1.0124824696686217
0.,42.169650342858226,-1.0117881838738483
0.,44.668359215096345,-1.0111323129124274
0.,47.315125896148075,-1.010512752481687
0.,50.11872336272725,-1.0099275113562194
0.,53.08844442309885,-1.009374705534409
0.,56.23413251903491,-1.0088525526658418
0.,59.56621435290109,-1.0083593667482496
0.,63.095734448019364,-1.0078935530828974
0.,66.83439175686149,-1.0074536034776265
0.,70.79457843841381,-1.0070380916869845
0.,74.98942093324558,-1.0066456690792327
0.,79.43282347242821,-1.006275060520277
0.,84.13951416451955,-1.00592506046487
0.,89.12509381337459,-1.005594529245782
0.,94.40608762859236,-1.0052823895518883
0.,100.,-1.0049876230864832
0.,105.92537251772897,-1.0047092673974167
0.,112.20184543019641,-1.0044464128709532
0.,118.85022274370189,-1.004198199881577
0.,125.89254117941675,-1.0039638160902569
0.059253725177288885,0.1,-4.090246077410838
0.059253725177288885,0.10592537251772889,-3.9467013788942773
0.059253725177288885,0.11220184543019636,-3.809707023015085
0.059253725177288885,0.11885022274370183,-3.6789597238975076
0.059253725177288885,0.12589254117941673,-3.554170837137766
0.059253725177288885,0.1333521432163324,-3.435065627750667
0.059253725177288885,0.14125375446227545,-3.321382575026456
0.059253725177288885,0.14962356560944334,-3.212872712415215
0.059253725177288885,0.15848931924611134,-3.109299000655481
0.059253725177288885,0.16788040181225602,-3.010435732457598
0.059253725177288885,0.1778279410038923,-2.916067967141441
0.059253725177288885,0.18836490894898006,-2.8259909937126095
0.059253725177288885,0.19952623149688797,-2.7400098209410966
0.059253725177288885,0.21134890398366465,-2.6579386930823343
0.059253725177288885,0.223872113856834,-2.5796006299520853
0.059253725177288885,0.23713737056616552,-2.5048269901348292
0.059253725177288885,0.251188643150958,-2.4334570561694937
0.059253725177288885,0.26607250597988097,-2.3653376406172058
0.059253725177288885,0.28183829312644537,-2.3003227119734806
0.059253725177288885,0.298538261891796,-2.2382730394416104
0.059253725177288885,0.31622776601683794,-2.17905585563537
0.059253725177288885,0.33496543915782767,-2.122544536327886
0.059253725177288885,0.35481338923357547,-2.068618296409345
0.059253725177288885,0.3758374042884442,-2.0171619012593647
0.059253725177288885,0.3981071705534973,-1.9680653927807195
0.059253725177288885,0.4216965034285822,-1.9212238293795072
0.059253725177288885,0.44668359215096315,-1.8765370392129066
0.059253725177288885,0.4731512589614805,-1.8339093860597215
0.059253725177288885,0.5011872336272724,-1.7932495472007672
0.059253725177288885,0.5308844442309885,-1.7544703027263988
0.059253725177288885,0.5623413251903491,-1.7174883357160702
0.059253725177288885,0.5956621435290105,-1.682224042761964
0.059253725177288885,0.6309573444801934,-1.6486013543327385
0.059253725177288885,0.6683439175686147,-1.6165475644972174
0.059253725177288885,0.707945784384138,-1.5859931695492429
0.059253725177288885,0.7498942093324559,-1.5568717150953324
0.059253725177288885,0.7943282347242815,-1.5291196511863436
0.059253725177288885,0.8413951416451951,-1.5026761950914451
0.059253725177288885,0.8912509381337457,-1.4774832013305215
0.059253725177288885,0.9440608762859236,-1.4534850385967086
0.059253725177288885,1.,-1.4306284732154053
0.059253725177288885,1.059253725177289,-1.408862558800991
0.059253725177288885,1.1220184543019636,-1.388138531785854
0.059253725177288885,1.1885022274370183,-1.3684097125089951
0.059253725177288885,1.2589254117941675,-1.3496314115640742
0.059253725177288885,1.333521432163324,-1.331760841118971
0.059253725177288885,1.4125375446227548,-1.3147570309298602
0.059253725177288885,1.4962356560944337,-1.2985807487845877
0.059253725177288885,1.584893192461114,-1.2831944251208207
0.059253725177288885,1.6788040181225607,-1.2685620815750396
0.059253725177288885,1.7782794100389228,-1.2546492632293005
0.059253725177288885,1.883649089489801,-1.2414229743327732
0.059253725177288885,1.9952623149688797,-1.2288516172854727
0.059253725177288885,2.1134890398366477,-1.2169049346817074
0.059253725177288885,2.23872113856834,-1.2055539542208327
0.059253725177288885,2.371373705661655,-1.1947709363028458
0.059253725177288885,2.511886431509581,-1.1845293241362298
0.059253725177288885,2.6607250597988097,-1.1748036961951933
0.059253725177288885,2.818382931264455,-1.1655697208730753
0.059253725177288885,2.9853826189179604,-1.1568041131881626
0.059253725177288885,3.1622776601683795,-1.1484845934074461
0.059253725177288885,3.3496543915782775,-1.1405898474629612
0.059253725177288885,3.548133892335755,-1.1330994890441803
0.059253725177288885,3.758374042884443,-1.125994023258564
0.059253725177288885,3.981071705534973,-1.1192548117606345
0.059253725177288885,4.216965034285822,-1.1128640392579432
0.059253725177288885,4.466835921509633,-1.106804681309912
0.059253725177288885,4.731512589614805,-1.1010604733427798
0.059253725177288885,5.011872336272725,-1.095615880810742
0.059253725177288885,5.308844442309884,-1.0904560704397994
0.059253725177288885,5.623413251903491,-1.085566882496853
0.059253725177288885,5.956621435290106,-1.0809348040321456
0.059253725177288885,6.309573444801933,-1.0765469430482997
0.059253725177288885,6.683439175686149,-1.0723910035538835
0.059253725177288885,7.07945784384138,-1.068455261463718
0.059253725177288885,7.498942093324558,-1.0647285413119685
0.059253725177288885,7.943282347242818,-1.0612001937475015
0.059253725177288885,8.413951416451951,-1.0578600737840274
0.059253725177288885,8.91250938133746,-1.054698519780212
0.059253725177288885,9.440608762859236,-1.0517063331272618
0.059253725177288885,10.,-1.0488747586234652
0.059253725177288885,10.592537251772887,-1.046195465516873
0.059253725177288885,11.220184543019641,-1.0436605291986978
0.059253725177288885,11.88502227437019,-1.0412624135311859
0.059253725177288885,12.589254117941675,-1.0389939537946526
0.059253725177288885,13.33521432163324,-1.036848340239119
0.059253725177288885,14.12537544622754,-1.0348191022265556
0.059253725177288885,14.962356560944343,-1.0329000929501848
0.059253725177288885,15.848931924611142,-1.0310854747175848
0.059253725177288885,16.788040181225607,-1.02936970478455
0.059253725177288885,17.78279410038923,-1.0277475217267842
0.059253725177288885,18.836490894898002,-1.0262139323365727
0.059253725177288885,19.952623149688808,-1.0247641990315624
0.059253725177288885,21.134890398366476,-1.023393827762803
0.059253725177288885,22.3872113856834,-1.0220985564091134
0.059253725177288885,23.71373705661655,-1.0208743436448087
0.059253725177288885,25.11886431509582,-1.0197173582677785
0.059253725177288885,26.607250597988113,-1.0186239689748218
0.059253725177288885,28.18382931264455,-1.0175907345711603
0.059253725177288885,29.853826189179603,-1.0166143946009818
0.059253725177288885,31.622776601683793,-1.0156918603859082
0.059253725177288885,33.496543915782794,-1.0148202064582914
0.059253725177288885,35.48133892335757,-1.0139966623762886
0.059253725177288885,37.58374042884443,-1.0132186049077603
0.059253725177288885,39.810717055349734,-1.0124835505701248
0.059253725177288885,42.169650342858226,-1.0117891485134367
0.059253725177288885,44.668359215096345,-1.011133173734122
0.059253725177288885,47.315125896148075,-1.010513520606962
0.059253725177288885,50.11872336272725,-1.0099281967231275
0.059253725177288885,53.08844442309885,-1.0093753170222919
0.059253725177288885,56.23413251903491,-1.0088530982070831
0.059253725177288885,59.56621435290109,-1.0083598534283849
0.059253725177288885,63.095734448019364,-1.0078939872302801
0.059253725177288885,66.83439175686149,-1.0074539907437063
0.059253725177288885,70.79457843841381,-1.0070384371181786
0.059253725177288885,74.98942093324558,-1.0066459771812437
0.059253725177288885,79.43282347242821,-1.0062753353156415
0.059253725177288885,84.13951416451955,-1.0059253055444477
0.059253725177288885,89.12509381337459,-1.005594747814802
0.059253725177288885,94.40608762859236,-1.005282584471129
0.059253725177288885,100.,-1.0049877969090921
0.059253725177288885,105.92537251772897,-1.0047094224018223
0.059253725177288885,112.20184543019641,-1.0044465510902836
0.059253725177288885,118.85022274370189,-1.0041983231299496
0.059253725177288885,125.89254117941675,-1.0039639259862683
0.12201845430196334,0.1,-4.187645596442791
0.12201845430196334,0.10592537251772889,-4.036854505255935
0.12201845430196334,0.11220184543019636,-3.8931265659025587
0.12201845430196334,0.11885022274370183,-3.7561237921197366
0.12201845430196334,0.12589254117941673,-3.6255251052767226
0.12201845430196334,0.1333521432163324,-3.501025458008643
0.12201845430196334,0.14125375446227545,-3.382335003781332
0.12201845430196334,0.14962356560944334,-3.2691783099500737
0.12201845430196334,0.15848931924611134,-3.1612936120078885
0.12201845430196334,0.16788040181225602,-3.0584321068444815
0.12201845430196334,0.1778279410038923,-2.9603572829559157
0.12201845430196334,0.18836490894898006,-2.8668442856572645
0.12201845430196334,0.19952623149688797,-2.7776793154568464
0.12201845430196334,0.21134890398366465,-2.692659057850986
0.12201845430196334,0.223872113856834,-2.6115901428932156
0.12201845430196334,0.23713737056616552,-2.534288632981569
0.12201845430196334,0.251188643150958,-2.4605795373924364
0.12201845430196334,0.26607250597988097,-2.390296352169332
0.12201845430196334,0.28183829312644537,-2.323280624050995
0.12201845430196334,0.298538261891796,-2.2593815371940535
0.12201845430196334,0.31622776601683794,-2.1984555215134676
0.12201845430196334,0.33496543915782767,-2.1403658815270306
0.12201845430196334,0.35481338923357547,-2.0849824446504828
0.12201845430196334,0.3758374042884442,-2.032181227945994
0.12201845430196334,0.3981071705534973,-1.981844122380214
0.12201845430196334,0.4216965034285822,-1.933858593697892
0.12201845430196334,0.44668359215096315,-1.8881173990644555
0.12201845430196334,0.4731512589614805,-1.8445183186749032
0.12201845430196334,0.5011872336272724,-1.8029639015683254
0.12201845430196334,0.5308844442309885,-1.763361224926224
0.12201845430196334,0.5623413251903491,-1.7256216661695487
0.12201845430196334,0.5956621435290105,-1.689660687203937
0.12201845430196334,0.6309573444801934,-1.6553976301947955
0.12201845430196334,0.6683439175686147,-1.622755524284265
0.12201845430196334,0.707945784384138,-1.5916609026905628
0.12201845430196334,0.7498942093324559,-1.5620436296568188
0.12201845430196334,0.7943282347242815,-1.5338367367416768
0.12201845430196334,0.8413951416451951,-1.5069762679673122
0.12201845430196334,0.8912509381337457,-1.481401133362846
0.12201845430196334,0.9440608762859236,-1.4570529704618658
0.12201845430196334,1.,-1.4338760133325497
0.12201845430196334,1.059253725177289,-1.4118169687373778
0.12201845430196334,1.1220184543019636,-1.3908248990371546
0.12201845430196334,1.1885022274370183,-1.3708511114710005
0.12201845430196334,1.2589254117941675,-1.3518490534596226
0.12201845430196334,1.333521432163324,-1.3337742135949615
0.12201845430196334,1.4125375446227548,-1.3165840279935874
0.12201845430196334,1.4962356560944337,-1.300237791706028
0.12201845430196334,1.584893192461114,-1.2846965748870103
0.12201845430196334,1.6788040181225607,-1.2699231434463234
0.12201845430196334,1.7782794100389228,-1.2558818839113877
0.12201845430196334,1.883649089489801,-1.2425387322467092
0.12201845430196334,1.9952623149688797,-1.22986110638688
0.12201845430196334,2.1134890398366477,-1.2178178422524937
0.12201845430196334,2.23872113856834,-1.2063791330298612
0.12201845430196334,2.371373705661655,-1.1955164715073991
0.12201845430196334,2.511886431509581,-1.1852025952729186
0.12201845430196334,2.6607250597988097,-1.17541143458731
0.12201845430196334,2.818382931264455,-1.1661180627611383
0.12201845430196334,2.9853826189179604,-1.1572986488714312
0.12201845430196334,3.1622776601683795,-1.1489304126664406
0.12201845430196334,3.3496543915782775,-1.1409915815163538
0.12201845430196334,3.548133892335755,-1.1334613492778325
0.12201845430196334,3.758374042884443,-1.1263198369497929
0.12201845430196334,3.981071705534973,-1.1195480550070414
0.12201845430196334,4.216965034285822,-1.1131278673071578
0.12201845430196334,4.466835921509633,-1.1070419564744223
0.12201845430196334,4.731512589614805,-1.101273790672527
0.12201845430196334,5.011872336272725,-1.095807591685326
0.12201845430196334,5.308844442309884,-1.0906283042319322
0.12201845430196334,5.623413251903491,-1.0857215664490505
0.12201845430196334,5.956621435290106,-1.0810736814795527
0.12201845430196334,6.309573444801933,-1.0766715901119377
0.12201845430196334,6.683439175686149,-1.0725028444204963
0.12201845430196334,7.07945784384138,-1.0685555823607127
0.12201845430196334,7.498942093324558,-1.064818503278703
0.12201845430196334,7.943282347242818,-1.0612808442973232
0.12201845430196334,8.413951416451951,-1.0579323575450046
0.12201845430196334,8.91250938133746,-1.0547632881964013
0.12201845430196334,9.440608762859236,-1.0517643532966001
0.12201845430196334,10.,-1.0489267213429605
0.12201845430196334,10.592537251772887,-1.0462419926006579
0.12201845430196334,11.220184543019641,-1.043702180129713
0.12201845430196334,11.88502227437019,-1.0412996915027526
0.12201845430196334,12.589254117941675,-1.0390273111939465
0.12201845430196334,13.33521432163324,-1.0368781836206056
0.12201845430196334,14.12537544622754,-1.034845796819718
0.12201845430196334,14.962356560944343,-1.0329239667424028
0.12201845430196334,15.848931924611142,-1.0311068221497794
0.12201845430196334,16.788040181225607,-1.0293887900941807
0.12201845430196334,17.78279410038923,-1.0277645819699686
0.12201845430196334,18.836490894898002,-1.0262291801184662
0.12201845430196334,19.952623149688808,-1.0247778249717343
0.12201845430196334,21.134890398366476,-1.0234060027200398
0.12201845430196334,22.3872113856834,-1.0221094334880265
0.12201845430196334,23.71373705661655,-1.020884060004694
0.12201845430196334,25.11886431509582,-1.0197260367523546
0.12201845430196334,26.607250597988113,-1.018631719579874
0.12201845430196334,28.18382931264455,-1.017597655765569
0.12201845430196334,29.853826189179603,-1.0166205745152348
0.12201845430196334,31.622776601683793,-1.0156973778809224
0.12201845430196334,33.496543915782794,-1.014825132086176
0.12201845430196334,35.48133892335757,-1.014001059243632
0.12201845430196334,37.58374042884443,-1.013222529451017
0.12201845430196334,39.810717055349734,-1.012487053251794
0.12201845430196334,42.169650342858226,-1.0117922744468983
0.12201845430196334,44.668359215096345,-1.0111359632442458
0.12201845430196334,47.315125896148075,-1.0105160097329215
0.12201845430196334,50.11872336272725,-1.0099304176692416
0.12201845430196334,53.08844442309885,-1.0093772985621405
0.12201845430196334,56.23413251903491,-1.0088548660456318
0.12201845430196334,59.56621435290109,-1.0083614305263966
0.12201845430196334,63.095734448019364,-1.0078953940948636
0.12201845430196334,66.83439175686149,-1.0074552456884707
0.12201845430196334,70.79457843841381,-1.0070395564961163
0.12201845430196334,74.98942093324558,-1.0066469755931562
0.12201845430196334,79.43282347242821,-1.0062762257966331
0.12201845430196334,84.13951416451955,-1.005926099730764
0.12201845430196334,89.12509381337459,-1.0055954560930505
0.12201845430196334,94.40608762859236,-1.0052832161117213
0.12201845430196334,100.,-1.0049883601855552
0.12201845430196334,105.92537251772897,-1.0047099246974522
0.12201845430196334,112.20184543019641,-1.0044469989934752
0.12201845430196334,118.85022274370189,-1.0041987225193902
0.12201845430196334,125.89254117941675,-1.0039642821070591
0.1885022274370185,0.1,-4.361759514626915
0.1885022274370185,0.10592537251772889,-4.198102533797825
0.1885022274370185,0.11220184543019636,-4.042410498127653
0.1885022274370185,0.11885022274370183,-3.8942851884552243
0.1885022274370185,0.12589254117941673,-3.75334916180836
0.1885022274370185,0.1333521432163324,-3.619244633546118
0.1885022274370185,0.14125375446227545,-3.491632420191198
0.1885022274370185,0.14962356560944334,-3.3701909396302074
0.1885022274370185,0.15848931924611134,-3.25461526554435
0.1885022274370185,0.16788040181225602,-3.144616233108108
0.1885022274370185,0.1778279410038923,-3.039919593158533
0.1885022274370185,0.18836490894898006,-2.9402652121937054
0.1885022274370185,0.19952623149688797,-2.8454063157062457
0.1885022274370185,0.21134890398366465,-2.7551087724968246
0.1885022274370185,0.223872113856834,-2.6691504177438934
0.1885022274370185,0.23713737056616552,-2.587320412729889
0.1885022274370185,0.251188643150958,-2.5094186392410895
0.1885022274370185,0.26607250597988097,-2.4352551267688214
0.1885022274370185,0.28183829312644537,-2.364649510743773
0.1885022274370185,0.298538261891796,-2.2974305201335636
0.1885022274370185,0.31622776601683794,-2.2334354928262807
0.1885022274370185,0.33496543915782767,-2.1725099173101015
0.1885022274370185,0.35481338923357547,-2.114506999241419
0.1885022274370185,0.3758374042884442,-2.059287251571506
0.1885022274370185,0.3981071705534973,-2.006718106974671
0.1885022274370185,0.4216965034285822,-1.956673551389691
0.1885022274370185,0.44668359215096315,-1.9090337775510118
0.1885022274370185,0.4731512589614805,-1.8636848574469886
0.1885022274370185,0.5011872336272724,-1.8205184326996902
0.1885022274370185,0.5308844442309885,-1.7794314219146
0.1885022274370185,0.5623413251903491,-1.740325744099044
0.1885022274370185,0.5956621435290105,-1.7031080572956179
0.1885022274370185,0.6309573444801934,-1.6676895116215726
0.1885022274370185,0.6683439175686147,-1.6339855159469467
0.1885022274370185,0.707945784384138,-1.601915517483476
0.1885022274370185,0.7498942093324559,-1.5714027935935018
0.1885022274370185,0.7943282347242815,-1.5423742551625552
0.1885022274370185,0.8413951416451951,-1.514760260912233
0.1885022274370185,0.8912509381337457,-1.4884944420604589
0.1885022274370185,0.9440608762859236,-1.4635135367654064
0.1885022274370185,1.,-1.4397572338165936
0.1885022274370185,1.059253725177289,-1.417168025062411
0.1885022274370185,1.1220184543019636,-1.39569106608793
0.1885022274370185,1.1885022274370183,-1.3752740446798843
0.1885022274370185,1.2589254117941675,-1.3558670566377504
0.1885022274370185,1.333521432163324,-1.3374224885110875
0.1885022274370185,1.4125375446227548,-1.319894906862719
0.1885022274370185,1.4962356560944337,-1.303240953677544
0.1885022274370185,1.584893192461114,-1.287419247553992
0.1885022274370185,1.6788040181225607,-1.2723902903339694
0.1885022274370185,1.7782794100389228,-1.2581163788434728
0.1885022274370185,1.883649089489801,-1.2445615214330454
0.1885022274370185,1.9952623149688797,-1.2316913590229877
0.1885022274370185,2.1134890398366477,-1.2194730903737978
0.1885022274370185,2.23872113856834,-1.207875401317685
0.1885022274370185,2.371373705661655,-1.1968683977009686
0.1885022274370185,2.511886431509581,-1.1864235418020979
0.1885022274370185,2.6607250597988097,-1.1765135920032848
0.1885022274370185,2.818382931264455,-1.167112545507351
0.1885022274370185,2.9853826189179604,-1.1581955839042635
0.1885022274370185,3.1622776601683795,-1.1497390214043473
0.1885022274370185,3.3496543915782775,-1.1417202555672734
0.1885022274370185,3.548133892335755,-1.1341177203675075
0.1885022274370185,3.758374042884443,-1.1269108414480966
0.1885022274370185,3.981071705534973,-1.1200799934253325
0.1885022274370185,4.216965034285822,-1.1136064591170236
0.1885022274370185,4.466835921509633,-1.107472390576776
0.1885022274370185,4.731512589614805,-1.101660771825852
0.1885022274370185,5.011872336272725,-1.0961553831827906
0.1885022274370185,5.308844442309884,-1.0909407670990898
0.1885022274370185,5.623413251903491,-1.0860021954168
0.1885022274370185,5.956621435290106,-1.0813256379709235
0.1885022274370185,6.309573444801933,-1.0768977324660163
0.1885022274370185,6.683439175686149,-1.0727057555623856
0.1885022274370185,7.07945784384138,-1.0687375951127593
0.1885022274370185,7.498942093324558,-1.0649817234953134
0.1885022274370185,7.943282347242818,-1.0614271719934705
0.1885022274370185,8.413951416451951,-1.0580635061769779
0.1885022274370185,8.91250938133746,-1.0548808022424334
0.1885022274370185,9.440608762859236,-1.0518696242747074
0.1885022274370185,10.,-1.0490210023936044
0.1885022274370185,10.592537251772887,-1.0463264117526725
0.1885022274370185,11.220184543019641,-1.0437777523593181
0.1885022274370185,11.88502227437019,-1.0413673296873538
0.1885022274370185,12.589254117941675,-1.0390878360548057
0.1885022274370185,13.33521432163324,-1.0369323327413031
0.1885022274370185,14.12537544622754,-1.0348942328206394
0.1885022274370185,14.962356560944343,-1.0329672846852023
0.1885022274370185,15.848931924611142,-1.031145556239922
0.1885022274370185,16.788040181225607,-1.0294234197441896
0.1885022274370185,17.78279410038923,-1.0277955372809213
0.1885022274370185,18.836490894898002,-1.0262568468325426
0.1885022274370185,19.952623149688808,-1.0248025489442076
0.1885022274370185,21.134890398366476,-1.0234280939550375
0.1885022274370185,22.3872113856834,-1.0221291697785975
0.1885022274370185,23.71373705661655,-1.0209016902142136
0.1885022274370185,25.11886431509582,-1.0197417837710836
0.1885022274370185,26.607250597988113,-1.0186457829874997
0.1885022274370185,28.18382931264455,-1.0176102142278112
0.1885022274370185,29.853826189179603,-1.0166317879400852
0.1885022274370185,31.622776601683793,-1.0157073893577546
0.1885022274370185,33.496543915782794,-1.014834069628849
0.1885022274370185,35.48133892335757,-1.0140090373567536
0.1885022274370185,37.58374042884443,-1.0132296505367513
0.1885022274370185,39.810717055349734,-1.0124934088729705
0.1885022274370185,42.169650342858226,-1.0117979464606905
0.1885022274370185,44.668359215096345,-1.0111410248193249
0.1885022274370185,47.315125896148075,-1.0105205262617627
0.1885022274370185,50.11872336272725,-1.0099344475861338
0.1885022274370185,53.08844442309885,-1.0093808940764135
0.1885022274370185,56.23413251903491,-1.0088580737987085
0.1885022274370185,59.56621435290109,-1.0083642921804172
0.1885022274370185,63.095734448019364,-1.007897946859868
0.1885022274370185,66.83439175686149,-1.0074575227944331
0.1885022274370185,70.79457843841381,-1.0070415876155037
0.1885022274370185,74.98942093324558,-1.0066487872191094
0.1885022274370185,79.43282347242821,-1.0062778415813534
0.1885022274370185,84.13951416451955,-1.0059275407882318
0.1885022274370185,89.12509381337459,-1.0055967412697877
0.1885022274370185,94.40608762859236,-1.0052843622289185
0.1885022274370185,100.,-1.0049893822555562
0.1885022274370185,105.92537251772897,-1.004710836117281
0.1885022274370185,112.20184543019641,-1.0044478117178086
0.1885022274370185,118.85022274370189,-1.0041994472151388
0.1885022274370185,125.89254117941675,-1.0039649282914895
0.2589254117941673,0.1,-4.621272838522523
0.2589254117941673,0.10592537251772889,-4.438643465906236
0.2589254117941673,0.11220184543019636,-4.265289107156992
0.2589254117941673,0.11885022274370183,-4.100725779075614
0.2589254117941673,0.12589254117941673,-3.944495645878521
0.2589254117941673,0.1333521432163324,-3.796165575642879
0.2589254117941673,0.14125375446227545,-3.655325776743011
0.2589254117941673,0.14962356560944334,-3.5215885098337334
0.2589254117941673,0.15848931924611134,-3.3945868711854152
0.2589254117941673,0.16788040181225602,-3.273973643411198
0.2589254117941673,0.1778279410038923,-3.159420209849021
0.2589254117941673,0.18836490894898006,-3.0506155290709756
0.2589254117941673,0.19952623149688797,-2.9472651661906033
0.2589254117941673,0.21134890398366465,-2.849090377825828
0.2589254117941673,0.223872113856834,-2.755827247751577
0.2589254117941673,0.23713737056616552,-2.6672258704428895
0.2589254117941673,0.251188643150958,-2.583049579866264
0.2589254117941673,0.26607250597988097,-2.503074221025547
0.2589254117941673,0.28183829312644537,-2.427087461908319
0.2589254117941673,0.298538261891796,-2.354888143610822
0.2589254117941673,0.31622776601683794,-2.2862856665438187
0.2589254117941673,0.33496543915782767,-2.2210994107391135
0.2589254117941673,0.35481338923357547,-2.159158188386956
0.2589254117941673,0.3758374042884442,-2.100299726838831
0.2589254117941673,0.3981071705534973,-2.044370180408166
0.2589254117941673,0.4216965034285822,-1.9912236693940626
0.2589254117941673,0.44668359215096315,-1.9407218448400865
0.2589254117941673,0.4731512589614805,-1.8927334776221771
0.2589254117941673,0.5011872336272724,-1.847134070536822
0.2589254117941673,0.5308844442309885,-1.8038054921332336
0.2589254117941673,0.5623413251903491,-1.7626356311015046
0.2589254117941673,0.5956621435290105,-1.7235180700929738
0.2589254117941673,0.6309573444801934,-1.6863517779094475
0.2589254117941673,0.6683439175686147,-1.651040819054699
0.2589254117941673,0.707945784384138,-1.6174940796951471
0.2589254117941673,0.7498942093324559,-1.585625009126941
0.2589254117941673,0.7943282347242815,-1.5553513758939201
0.2589254117941673,0.8413951416451951,-1.5265950377455688
0.2589254117941673,0.8912509381337457,-1.499281724666018
0.2589254117941673,0.9440608762859236,-1.4733408342447651
0.2589254117941673,1.,-1.4487052386971022
0.2589254117941673,1.059253725177289,-1.4253111028776124
0.2589254117941673,1.1220184543019636,-1.4030977126632656
0.2589254117941673,1.1885022274370183,-1.3820073131146546
0.2589254117941673,1.2589254117941675,-1.3619849558533383
0.2589254117941673,1.333521432163324,-1.3429783551222565
