v,x,true
0.059253725177288885,0.1,2.6977794976820713
0.059253725177288885,0.10592537251772889,2.6499766705567107
0.059253725177288885,0.11220184543019636,2.602554168104285
0.059253725177288885,0.11885022274370183,2.555519475940315
0.059253725177288885,0.12589254117941673,2.5088800647709135
0.059253725177288885,0.1333521432163324,2.4626433778874643
0.059253725177288885,0.14125375446227545,2.416816818258192
0.059253725177288885,0.14962356560944334,2.3714077352464877
0.059253725177288885,0.15848931924611134,2.3264234109891704
0.059253725177288885,0.16788040181225602,2.2818710464715073
0.059253725177288885,0.1778279410038923,2.237757747339202
0.059253725177288885,0.18836490894898006,2.194090509490932
0.059253725177288885,0.19952623149688797,2.1508762044983385
0.059253725177288885,0.21134890398366465,2.108121564903424
0.059253725177288885,0.223872113856834,2.065833169446415
0.059253725177288885,0.23713737056616552,2.0240174282797523
0.059253725177288885,0.251188643150958,1.9826805682264133
0.059253725177288885,0.26607250597988097,1.941828618143063
0.059253725177288885,0.28183829312644537,1.9014673944502356
0.059253725177288885,0.298538261891796,1.8616024868933618
0.059253725177288885,0.31622776601683794,1.8222392445996294
0.059253725177288885,0.33496543915782767,1.7833827624962233
0.059253725177288885,0.35481338923357547,1.7450378681557701
0.059253725177288885,0.3758374042884442,1.7072091091345962
0.059253725177288885,0.3981071705534973,1.6699007408685993
0.059253725177288885,0.4216965034285822,1.6331167151902604
0.059253725177288885,0.44668359215096315,1.5968606695285197
0.059253725177288885,0.4731512589614805,1.5611359168509167
0.059253725177288885,0.5011872336272724,1.5259454364045062
0.059253725177288885,0.5308844442309885,1.4912918653084923
0.059253725177288885,0.5623413251903491,1.4571774910480217
0.059253725177288885,0.5956621435290105,1.4236042449135793
0.059253725177288885,0.6309573444801934,1.3905736964261288
0.059253725177288885,0.6683439175686147,1.3580870487824057
0.059253725177288885,0.707945784384138,1.326145135349322
0.059253725177288885,0.7498942093324559,1.2947484172304464
0.059253725177288885,0.7943282347242815,1.2638969819208372
0.059253725177288885,0.8413951416451951,1.2335905430606797
0.059253725177288885,0.8912509381337457,1.203828441290788
0.059253725177288885,0.9440608762859236,1.1746096462064455
0.059253725177288885,1.,1.1459327593997268
0.059253725177288885,1.059253725177289,1.117796018572965
0.059253725177288885,1.1220184543019636,1.0901973026997887
0.059253725177288885,1.1885022274370183,1.063134138203688
0.059253725177288885,1.2589254117941675,1.0366037061178366
0.059253725177288885,1.333521432163324,1.0106028501838957
0.059253725177288885,1.4125375446227548,0.9851280858422679
0.059253725177288885,1.4962356560944337,0.9601756100610787
0.059253725177288885,1.584893192461114,0.9357413119466775
0.059253725177288885,1.6788040181225607,0.9118207840744451
0.059253725177288885,1.7782794100389228,0.8884093344752632
0.059253725177288885,1.883649089489801,0.8655019992101877
0.059253725177288885,1.9952623149688797,0.8430935554636793
0.059253725177288885,2.1134890398366477,0.8211785350841724
0.059253725177288885,2.23872113856834,0.7997512384998671
0.059253725177288885,2.371373705661655,0.7788057489373232
0.059253725177288885,2.511886431509581,0.7583359468707865
0.059253725177288885,2.6607250597988097,0.7383355246310951
0.059253725177288885,2.818382931264455,0.7187980011045111
0.059253725177288885,2.9853826189179604,0.6997167364538542
0.059253725177288885,3.1622776601683795,0.6810849467968125
0.059253725177288885,3.3496543915782775,0.6628957187792648
0.059253725177288885,3.548133892335755,0.6451420239847859
0.059253725177288885,3.758374042884443,0.6278167331251712
0.059253725177288885,3.981071705534973,0.6109126299607772
0.059253725177288885,4.216965034285822,0.5944224249036363
0.059253725177288885,4.466835921509633,0.5783387682606438
0.059253725177288885,4.731512589614805,0.5626542630785589
0.059253725177288885,5.011872336272725,0.5473614775570549
0.059253725177288885,5.308844442309884,0.5324529570005635
0.059253725177288885,5.623413251903491,0.5179212352841093
0.059253725177288885,5.956621435290106,0.5037588458127046
0.059253725177288885,6.309573444801933,0.48995833195811717
0.059253725177288885,6.683439175686149,0.47651225696090027
0.059253725177288885,7.07945784384138,0.46341321328947005
0.059253725177288885,7.498942093324558,0.45065383145167504
0.059253725177288885,7.943282347242818,0.4382267882577446
0.059253725177288885,8.413951416451951,0.4261248145366768
0.059253725177288885,8.91250938133746,0.4143407023110376
0.059253725177288885,9.440608762859236,0.4028673114377965
0.059253725177288885,10.,0.39169757572518016
0.059253725177288885,10.592537251772887,0.3808245085376333
0.059253725177288885,11.220184543019641,0.3702412079028018
0.059253725177288885,11.88502227437019,0.35994086113601964
0.059253725177288885,12.589254117941675,0.3499167489990978
0.059253725177288885,13.33521432163324,0.3401622494113005
0.059253725177288885,14.12537544622754,0.33067084073123304
0.059253725177288885,14.962356560944343,0.32143610462901817
0.059253725177288885,15.848931924611142,0.3124517285685782
0.059253725177288885,16.788040181225607,0.30371150792010687
0.059253725177288885,17.78279410038923,0.29520934772292196
0.059253725177288885,18.836490894898002,0.28693926411884285
0.059253725177288885,19.952623149688808,0.2788953854760664
0.059253725177288885,21.134890398366476,0.2710719532232245
0.059253725177288885,22.3872113856834,0.2634633224129211
0.059253725177288885,23.71373705661655,0.2560639620335741
0.059253725177288885,25.11886431509582,0.2488684550878399
0.059253725177288885,26.607250597988113,0.2418714984552999
0.059253725177288885,28.18382931264455,0.23506790255643392
0.059253725177288885,29.853826189179603,0.22845259083422217
0.059253725177288885,31.622776601683793,0.22202059906900135
0.059253725177288885,33.496543915782794,0.2157670745414708
0.059253725177288885,35.48133892335757,0.20968727505800208
0.059253725177288885,37.58374042884443,0.20377656785166212
0.059253725177288885,39.810717055349734,0.19803042837161755
0.059253725177288885,42.169650342858226,0.19244443897285524
0.059253725177288885,44.668359215096345,0.1870142875174315
0.059253725177288885,47.315125896148075,0.18173576589776105
0.059253725177288885,50.11872336272725,0.17660476849176795
0.059253725177288885,53.08844442309885,0.17161729055906214
0.059253725177288885,56.23413251903491,0.16676942658666147
0.059253725177288885,59.56621435290109,0.16205736859216974
0.059253725177288885,63.095734448019364,0.15747740439173077
0.059253725177288885,66.83439175686149,0.1530259158395212
0.059253725177288885,70.79457843841381,0.14869937704501024
0.059253725177288885,74.98942093324558,0.14449435257371246
0.059253725177288885,79.43282347242821,0.14040749563667876
0.059253725177288885,84.13951416451955,0.13643554627352555
0.059253725177288885,89.12509381337459,0.13257532953337273
0.059253725177288885,94.40608762859236,0.12882375365767013
0.059253725177288885,100.,0.12517780826851446
0.059253725177288885,105.92537251772897,0.12163456256571256
0.059253725177288885,112.20184543019641,0.11819116353552375
0.059253725177288885,118.85022274370189,0.11484483417370805
0.059253725177288885,125.89254117941675,0.11159287172522978
0.12201845430196334,0.1,2.7483152573116336
0.12201845430196334,0.10592537251772889,2.6981185821473717
0.12201845430196334,0.11220184543019636,2.648392777628886
0.12201845430196334,0.11885022274370183,2.599143030746791
0.12201845430196334,0.12589254117941673,2.5503745301213154
0.12201845430196334,0.1333521432163324,2.502092454266865
0.12201845430196334,0.14125375446227545,2.4543019594809796
0.12201845430196334,0.14962356560944334,2.4070081673858232
0.12201845430196334,0.15848931924611134,2.3602161521534715
0.12201845430196334,0.16788040181225602,2.313930927449712
0.12201845430196334,0.1778279410038923,2.26815743313413
0.12201845430196334,0.18836490894898006,2.2229005217575635
0.12201845430196334,0.19952623149688797,2.178164944900994
0.12201845430196334,0.21134890398366465,2.133955339402904
0.12201845430196334,0.223872113856834,2.0902762135249078
0.12201845430196334,0.23713737056616552,2.047131933108008
0.12201845430196334,0.251188643150958,2.004526707774106
0.12201845430196334,0.26607250597988097,1.9624645772296518
0.12201845430196334,0.28183829312644537,1.9209493977296597
0.12201845430196334,0.298538261891796,1.8799848287622365
0.12201845430196334,0.31622776601683794,1.8395743200142771
0.12201845430196334,0.33496543915782767,1.799721098679992
0.12201845430196334,0.35481338923357547,1.7604281571738838
0.12201845430196334,0.3758374042884442,1.7216982413096553
0.12201845430196334,0.3981071705534973,1.6835338390056767
0.12201845430196334,0.4216965034285822,1.6459371695765384
0.12201845430196334,0.44668359215096315,1.6089101736683185
0.12201845430196334,0.4731512589614805,1.5724545038931832
0.12201845430196334,0.5011872336272724,1.5365715162159477
0.12201845430196334,0.5308844442309885,1.5012622621421796
0.12201845430196334,0.5623413251903491,1.4665274817536846
0.12201845430196334,0.5956621435290105,1.4323675976329349
0.12201845430196334,0.6309573444801934,1.3987827097135472
0.12201845430196334,0.6683439175686147,1.3657725910888001
0.12201845430196334,0.707945784384138,1.3333366848048835
0.12201845430196334,0.7498942093324559,1.3014741016598352
0.12201845430196334,0.7943282347242815,1.2701836190232352
0.12201845430196334,0.8413951416451951,1.2394636806855657
0.12201845430196334,0.8912509381337457,1.2093123977398244
0.12201845430196334,0.9440608762859236,1.1797275504916056
0.12201845430196334,1.,1.150706591387467
0.12201845430196334,1.059253725177289,1.1222466489450764
0.12201845430196334,1.1220184543019636,1.094344532662395
0.12201845430196334,1.1885022274370183,1.0669967388769481
0.12201845430196334,1.2589254117941675,1.0401994575407445
0.12201845430196334,1.333521432163324,1.01394857987055
0.12201845430196334,1.4125375446227548,0.9882397068284148
0.12201845430196334,1.4962356560944337,0.9630681583822823
0.12201845430196334,1.584893192461114,0.9384289834928009
0.12201845430196334,1.6788040181225607,0.9143169707680258
0.12201845430196334,1.7782794100389228,0.8907266597252322
0.12201845430196334,1.883649089489801,0.867652352595929
0.12201845430196334,1.9952623149688797,0.845088126608401
0.12201845430196334,2.1134890398366477,0.8230278466806017
0.12201845430196334,2.23872113856834,0.8014651784554232
0.12201845430196334,2.371373705661655,0.7803936016101377
0.12201845430196334,2.511886431509581,0.759806423372175
0.12201845430196334,2.6607250597988097,0.7396967921743131
0.12201845430196334,2.818382931264455,0.7200577113838118
0.12201845430196334,2.9853826189179604,0.7008820530419808
0.12201845430196334,3.1622776601683795,0.6821625715530578
0.12201845430196334,3.3496543915782775,0.663891917264111
0.12201845430196334,3.548133892335755,0.6460626498808493
0.12201845430196334,3.758374042884443,0.6286672516677162
0.12201845430196334,3.981071705534973,0.6116981403844017
0.12201845430196334,4.216965034285822,0.595147681914856
0.12201845430196334,4.466835921509633,0.5790082025490008
0.12201845430196334,4.731512589614805,0.5632720008815396
0.12201845430196334,5.011872336272725,0.5479313592965259
0.12201845430196334,5.308844442309884,0.5329785550106018
0.12201845430196334,5.623413251903491,0.518405870652032
0.12201845430196334,5.956621435290106,0.5042056043567855
0.12201845430196334,6.309573444801933,0.4903700793669135
0.12201845430196334,6.683439175686149,0.4768916531203249
0.12201845430196334,7.07945784384138,0.4637627258247203
0.12201845430196334,7.498942093324558,0.45097574851189615
0.12201845430196334,7.943282347242818,0.4385232305718657
0.12201845430196334,8.413951416451951,0.42639774676922243
0.12201845430196334,8.91250938133746,0.41459194374691066
0.12201845430196334,9.440608762859236,0.4030985460250477
0.12201845430196334,10.,0.3919103615046543
0.12201845430196334,10.592537251772887,0.3810202864881174
0.12201845430196334,11.220184543019641,0.3704213102299128
0.12201845430196334,11.88502227437019,0.36010651903257457
0.12201845430196334,12.589254117941675,0.35006909990412044
0.12201845430196334,13.33521432163324,0.34030234379414553
0.12201845430196334,14.12537544622754,0.3307996484265683
0.12201845430196334,14.962356560944343,0.3215545207476096
0.12201845430196334,15.848931924611142,0.3125605790079778
0.12201845430196334,16.788040181225607,0.30381155449846436
0.12201845430196334,17.78279410038923,0.2953012929582379
0.12201845430196334,18.836490894898002,0.2870237556750577
0.12201845430196334,19.952623149688808,0.27897302029644705
0.12201845430196334,21.134890398366476,0.2711432813705807
0.12201845430196334,22.3872113856834,0.26352885063525067
0.12201845430196334,23.71373705661655,0.2561241570728149
0.12201845430196334,25.11886431509582,0.2489237467485055
0.12201845430196334,26.607250597988113,0.24192228244888384
0.12201845430196334,28.18382931264455,0.2351145431366018
0.12201845430196334,29.853826189179603,0.22849542323697514
0.12201845430196334,31.622776601683793,0.22205993177117217
0.12201845430196334,33.496543915782794,0.21580319135013562
0.12201845430196334,35.48133892335757,0.20972043704263227
0.12201845430196334,37.58374042884443,0.20380701513011631
0.12201845430196334,39.810717055349734,0.19805838176038307
0.12201845430196334,42.169650342858226,0.1924701015112855
0.12201845430196334,44.668359215096345,0.18703784587509947
0.12201845430196334,47.315125896148075,0.18175739167344993
0.12201845430196334,50.11872336272725,0.176624619412055
0.12201845430196334,53.08844442309885,0.1716355115839166
0.12201845430196334,56.23413251903491,0.16678615092897192
0.12201845430196334,59.56621435290109,0.1620727186576395
0.12201845430196334,63.095734448019364,0.1574914926451322
0.12201845430196334,66.83439175686149,0.15303884560287756
0.12201845430196334,70.79457843841381,0.14871124323287946
0.12201845430196334,74.98942093324558,0.14450524237037463
0.12201845430196334,79.43282347242821,0.14041748911968424
0.12201845430196334,84.13951416451955,0.1364447169877345
0.12201845430196334,89.12509381337459,0.13258374501931472
0.12201845430196334,94.40608762859236,0.1288314759377697
0.12201845430196334,100.,0.12518489429446364
0.12201845430196334,105.92537251772897,0.12164106463002791
0.12201845430196334,112.20184543019641,0.11819712965009545
0.12201845430196334,118.85022274370189,0.11485030841793617
0.12201845430196334,125.89254117941675,0.11159789456614683
0.1885022274370185,0.1,2.841824136241853
0.1885022274370185,0.10592537251772889,2.7871512591160195
0.1885022274370185,0.11220184543019636,2.7331220433253307
0.1885022274370185,0.11885022274370183,2.6797370497450292
0.1885022274370185,0.12589254117941673,2.626996889657683
0.1885022274370185,0.1333521432163324,2.5749022139246525
0.1885022274370185,0.14125375446227545,2.5234537018350545
0.1885022274370185,0.14962356560944334,2.472652049657203
0.1885022274370185,0.15848931924611134,2.422497958920486
0.1885022274370185,0.16788040181225602,2.3729921244584764
0.1885022274370185,0.1778279410038923,2.324135222246955
0.1885022274370185,0.18836490894898006,2.2759278970733114
0.1885022274370185,0.19952623149688797,2.2283707500765044
0.1885022274370185,0.21134890398366465,2.1814643261993285
0.1885022274370185,0.223872113856834,2.135209101597168
0.1885022274370185,0.23713737056616552,2.089605471049693
0.1885022274370185,0.251188643150958,2.0446537354239407
0.1885022274370185,0.26607250597988097,2.0003540892390497
0.1885022274370185,0.28183829312644537,1.9567066083844125
0.1885022274370185,0.298538261891796,1.913711238044197
0.1885022274370185,0.31622776601683794,1.8713677808820974
0.1885022274370185,0.33496543915782767,1.8296758855406419
0.1885022274370185,0.35481338923357547,1.7886350355095453
0.1885022274370185,0.3758374042884442,1.748244538417242
0.1885022274370185,0.3981071705534973,1.708503515799131
0.1885022274370185,0.4216965034285822,1.6694108933948653
0.1885022274370185,0.44668359215096315,1.630965392025395
0.1885022274370185,0.4731512589614805,1.593165519098555
0.1885022274370185,0.5011872336272724,1.5560095607894024
0.1885022274370185,0.5308844442309885,1.5194955749386634
0.1885022274370185,0.5623413251903491,1.483621384709254
0.1885022274370185,0.5956621435290105,1.4483845730371934
0.1885022274370185,0.6309573444801934,1.4137824779089623
0.1885022274370185,0.6683439175686147,1.3798121884929686
0.1885022274370185,0.707945784384138,1.3464705421480296
0.1885022274370185,0.7498942093324559,1.313754122326554
0.1885022274370185,0.7943282347242815,1.2816592573849994
0.1885022274370185,0.8413951416451951,1.2501820203085081
0.1885022274370185,0.8912509381337457,1.2193182293512184
0.1885022274370185,0.9440608762859236,1.1890634495879004
0.1885022274370185,1.,1.1594129953669625
0.1885022274370185,1.059253725177289,1.130361933649257
0.1885022274370185,1.1220184543019636,1.1019050882115364
0.1885022274370185,1.1885022274370183,1.0740370446880432
0.1885022274370185,1.2589254117941675,1.0467521564187077
0.1885022274370185,1.333521432163324,1.0200445510672729
0.1885022274370185,1.4125375446227548,0.9939081379686899
0.1885022274370185,1.4962356560944337,0.9683366161602106
0.1885022274370185,1.584893192461114,0.9433234830477774
0.1885022274370185,1.6788040181225607,0.9188620436552277
0.1885022274370185,1.7782794100389228,0.8949454204016943
0.1885022274370185,1.883649089489801,0.8715665633498925
0.1885022274370185,1.9952623149688797,0.8487182608665361
0.1885022274370185,2.1134890398366477,0.8263931506347932
0.1885022274370185,2.23872113856834,0.8045837309580611
0.1885022274370185,2.371373705661655,0.7832823722942379
0.1885022274370185,2.511886431509581,0.7624813289600529
0.1885022274370185,2.6607250597988097,0.7421727509459098
0.1885022274370185,2.818382931264455,0.7223486957830634
0.1885022274370185,2.9853826189179604,0.7030011404067623
0.1885022274370185,3.1622776601683795,0.6841219929611921
0.1885022274370185,3.3496543915782775,0.6657031044946344
0.1885022274370185,3.548133892335755,0.6477362804961497
0.1885022274370185,3.758374042884443,0.6302132922282564
0.1885022274370185,3.981071705534973,0.6131258878134794
0.1885022274370185,4.216965034285822,0.5964658030362071
0.1885022274370185,4.466835921509633,0.5802247718250013
0.1885022274370185,4.731512589614805,0.5643945363842919
0.1885022274370185,5.011872336272725,0.5489668569482056
0.1885022274370185,5.308844442309884,0.5339335211331053
0.1885022274370185,5.623413251903491,0.5192863528691809
0.1885022274370185,5.956621435290106,0.5050172208951315
0.1885022274370185,6.309573444801933,0.49111804680355026
0.1885022274370185,6.683439175686149,0.4775808126280605
0.1885022274370185,7.07945784384138,0.4643975679665135
0.1885022274370185,7.498942093324558,0.45156043663763307
0.1885022274370185,7.943282347242818,0.43906162287136163
0.1885022274370185,8.413951416451951,0.4268934170358137
0.1885022274370185,8.91250938133746,0.41504820090615907
0.1885022274370185,9.440608762859236,0.40351845248295876
0.1885022274370185,10.,0.3922967503694194
0.1885022274370185,10.592537251772887,0.3813757777187681
0.1885022274370185,11.220184543019641,0.37074832576443645
0.1885022274370185,11.88502227437019,0.36040729694702023
0.1885022274370185,12.589254117941675,0.3503457076530375
0.1885022274370185,13.33521432163324,0.34055669058137467
0.1885022274370185,14.12537544622754,0.3310334967539653
0.1885022274370185,14.962356560944343,0.3217694971877468
0.1885022274370185,15.848931924611142,0.312758184245257
0.1885022274370185,16.788040181225607,0.3039931726814092
0.1885022274370185,17.78279410038923,0.2954682004040238
0.1885022274370185,18.836490894898002,0.2871771289656049
0.1885022274370185,19.952623149688808,0.27911394380365906
0.1885022274370185,21.134890398366476,0.27127275424656566
0.1885022274370185,22.3872113856834,0.2636477933016327
0.1885022274370185,23.71373705661655,0.25623341724153426
0.1885022274370185,25.11886431509582,0.24902410500482594
0.1885022274370185,26.607250597988113,0.2420144574256819
0.1885022274370185,28.18382931264455,0.2351991963074184
0.1885022274370185,29.853826189179603,0.2285731633537501
0.1885022274370185,31.622776601683793,0.2221313189710917
0.1885022274370185,33.496543915782794,0.21586874095456962
0.1885022274370185,35.48133892335757,0.20978062306975412
0.1885022274370185,37.58374042884443,0.20386227354146777
0.1885022274370185,39.810717055349734,0.1981091134603734
0.1885022274370185,42.169650342858226,0.19251667511740594
0.1885022274370185,44.668359215096345,0.1870806002754793
0.1885022274370185,47.315125896148075,0.18179663838728957
0.1885022274370185,50.11872336272725,0.17666064476743354
0.1885022274370185,53.08844442309885,0.17166857872649516
0.1885022274370185,56.23413251903491,0.1668165016741879
0.1885022274370185,59.56621435290109,0.16210057519811766
0.1885022274370185,63.095734448019364,0.15751705912421937
0.1885022274370185,66.83439175686149,0.15306230956443886
0.1885022274370185,70.79457843841381,0.1487327769567709
0.1885022274370185,74.98942093324558,0.14452500410233257
0.1885022274370185,79.43282347242821,0.14043562420373856
0.1885022274370185,84.13951416451955,0.1364613589086606
0.1885022274370185,89.12509381337459,0.13259901636208754
0.1885022274370185,94.40608762859236,0.12884548927046766
0.1885022274370185,100.,0.12519775298059027
0.1885022274370185,105.92537251772897,0.12165286357577182
0.1885022274370185,112.20184543019641,0.11820795599163315
0.1885022274370185,118.85022274370189,0.11486024215349579
0.1885022274370185,125.89254117941675,0.11160700913719196
0.2589254117941673,0.1,2.9891429649420305
0.2589254117941673,0.10592537251772889,2.9272993937977327
0.2589254117941673,0.11220184543019636,2.8663851448949043
0.2589254117941673,0.11885022274370183,2.8063925223263295
0.2589254117941673,0.12589254117941673,2.7473140060725982
0.2589254117941673,0.1333521432163324,2.689142241093698
0.2589254117941673,0.14125375446227545,2.6318700261975057
0.2589254117941673,0.14962356560944334,2.575490302705276
0.2589254117941673,0.15848931924611134,2.5199961429367583
0.2589254117941673,0.16788040181225602,2.465380738539829
0.2589254117941673,0.1778279410038923,2.4116373886918763
0.2589254117941673,0.18836490894898006,2.3587594882024674
0.2589254117941673,0.19952623149688797,2.3067405155490084
0.2589254117941673,0.21134890398366465,2.2555740208791826
0.2589254117941673,0.223872113856834,2.2052536140159447
0.2589254117941673,0.23713737056616552,2.1557729525026343
0.2589254117941673,0.251188643150958,2.107125729727434
0.2589254117941673,0.26607250597988097,2.0593056631677675
0.2589254117941673,0.28183829312644537,2.01230648279651
0.2589254117941673,0.298538261891796,1.9661219196927533
0.2589254117941673,0.31622776601683794,1.9207456949005837
0.2589254117941673,0.33496543915782767,1.8761715085796542
0.2589254117941673,0.35481338923357547,1.832393029491457
0.2589254117941673,0.3758374042884442,1.7894038848648066
0.2589254117941673,0.3981071705534973,1.7471976506835523
0.2589254117941673,0.4216965034285822,1.7057678424384224
0.2589254117941673,0.44668359215096315,1.6651079063836436
0.2589254117941673,0.4731512589614805,1.625211211337236
0.2589254117941673,0.5011872336272724,1.5860710410617793
0.2589254117941673,0.5308844442309885,1.547680587260037
0.2589254117941673,0.5623413251903491,1.5100329432170503
0.2589254117941673,0.5956621435290105,1.473121098117174
0.2589254117941673,0.6309573444801934,1.4369379320611029
0.2589254117941673,0.6683439175686147,1.4014762118042732
0.2589254117941673,0.707945784384138,1.3667285872340054
0.2589254117941673,0.7498942093324559,1.3326875885985963
0.2589254117941673,0.7943282347242815,1.2993456244972226
0.2589254117941673,0.8413951416451951,1.2666949806349899
0.2589254117941673,0.8912509381337457,1.23472781934285
0.2589254117941673,0.9440608762859236,1.2034361798574957
0.2589254117941673,1.,1.1728119793516552
0.2589254117941673,1.059253725177289,1.1428470147005692
0.2589254117941673,1.1220184543019636,1.1135329649661032
0.2589254117941673,1.1885022274370183,1.0848613945752077
0.2589254117941673,1.2589254117941675,1.056823757165793
0.2589254117941673,1.333521432163324,1.0294114000686598
0.2589254117941673,1.4125375446227548,1.002615569390721
0.2589254117941673,1.4962356560944337,0.9764274156614673
0.2589254117941673,1.584893192461114,0.950838000001435
0.2589254117941673,1.6788040181225607,0.9258383007690872
0.2589254117941673,1.7782794100389228,0.9014192206400463
0.2589254117941673,1.883649089489801,0.8775715940711404
0.2589254117941673,1.9952623149688797,0.8542861951002192
0.2589254117941673,2.1134890398366477,0.8315537454317656
0.2589254117941673,2.23872113856834,0.8093649227580861
0.2589254117941673,2.371373705661655,0.7877103692656625
0.2589254117941673,2.511886431509581,0.7665807002767699
0.2589254117941673,2.6607250597988097,0.7459665129772678
0.2589254117941673,2.818382931264455,0.7258583951826815
0.2589254117941673,2.9853826189179604,0.7062469340962855
0.2589254117941673,3.1622776601683795,0.6871227250147816
0.2589254117941673,3.3496543915782775,0.6684763799393832
0.2589254117941673,3.548133892335755,0.650298536052568
